Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
RUS,Mercedes,Testing 2,Practice 3,35.0,2026-02-20 13:51:13,97.949,12.0,222.0,236.0,298.0,30.835,43.143,23.971,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,36.0,2026-02-20 13:52:50,105.081,13.0,218.0,234.0,279.0,32.955,44.368,27.758,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,38.0,2026-02-20 14:07:05,94.223,2.0,237.0,237.0,298.0,29.992,41.105,23.126,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,39.0,2026-02-20 14:08:39,114.034,3.0,200.0,199.0,277.0,34.531,49.845,29.658,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,41.0,2026-02-20 14:13:08,96.875,5.0,224.0,235.0,304.0,30.502,42.756,23.617,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,42.0,2026-02-20 14:14:45,97.181,6.0,223.0,235.0,298.0,30.638,42.836,23.707,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,43.0,2026-02-20 14:16:22,96.834,7.0,223.0,235.0,299.0,30.513,42.689,23.632,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,44.0,2026-02-20 14:17:59,96.893,8.0,222.0,234.0,298.0,30.571,42.748,23.574,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,45.0,2026-02-20 14:19:35,97.132,9.0,222.0,237.0,300.0,30.69,42.849,23.593,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,46.0,2026-02-20 14:21:13,97.412,10.0,223.0,236.0,305.0,30.605,43.056,23.751,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,47.0,2026-02-20 14:22:50,98.956,11.0,223.0,236.0,285.0,31.863,43.276,23.817,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,48.0,2026-02-20 14:24:29,97.295,12.0,222.0,236.0,296.0,30.822,42.81,23.663,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,49.0,2026-02-20 14:26:06,97.554,13.0,222.0,236.0,302.0,30.795,42.992,23.767,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,50.0,2026-02-20 14:27:44,105.421,14.0,214.0,230.0,290.0,32.296,44.548,28.577,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,52.0,2026-02-20 14:40:07,93.795,2.0,233.0,238.0,302.0,29.914,40.876,23.005,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,53.0,2026-02-20 14:41:40,113.234,3.0,195.0,212.0,281.0,35.061,48.655,29.518,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,55.0,2026-02-20 14:46:04,102.025,5.0,147.0,228.0,303.0,31.657,46.674,23.694,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,56.0,2026-02-20 14:47:46,96.842,6.0,223.0,236.0,301.0,30.671,42.597,23.574,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,57.0,2026-02-20 14:49:23,96.603,7.0,223.0,235.0,300.0,30.576,42.433,23.594,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,58.0,2026-02-20 14:51:00,96.495,8.0,222.0,237.0,300.0,30.559,42.387,23.549,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,59.0,2026-02-20 14:52:36,96.495,9.0,223.0,235.0,298.0,30.586,42.395,23.514,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,60.0,2026-02-20 14:54:13,96.455,10.0,222.0,236.0,299.0,30.553,42.384,23.518,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,61.0,2026-02-20 14:55:49,96.722,11.0,222.0,235.0,299.0,30.584,42.613,23.525,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,62.0,2026-02-20 14:57:26,96.66,12.0,222.0,234.0,300.0,30.58,42.533,23.547,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,63.0,2026-02-20 14:59:02,96.89,13.0,222.0,238.0,300.0,30.73,42.577,23.583,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,64.0,2026-02-20 15:00:39,106.874,14.0,213.0,219.0,290.0,32.781,45.61,28.483,MEDIUM
RUS,Mercedes,Testing 2,Practice 3,66.0,2026-02-20 15:13:48,93.197,2.0,237.0,240.0,304.0,29.735,40.545,22.917,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,67.0,2026-02-20 15:15:21,120.313,3.0,194.0,185.0,276.0,34.738,55.656,29.919,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,69.0,2026-02-20 15:19:54,95.936,5.0,224.0,236.0,303.0,30.397,42.201,23.338,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,70.0,2026-02-20 15:21:30,95.777,6.0,223.0,236.0,301.0,30.34,42.086,23.351,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,71.0,2026-02-20 15:23:06,95.918,7.0,222.0,234.0,300.0,30.389,42.146,23.383,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,72.0,2026-02-20 15:24:42,95.91,8.0,222.0,237.0,301.0,30.378,42.154,23.378,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,73.0,2026-02-20 15:26:18,96.134,9.0,223.0,236.0,300.0,30.45,42.282,23.402,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,74.0,2026-02-20 15:27:54,96.506,10.0,222.0,236.0,301.0,30.56,42.397,23.549,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,75.0,2026-02-20 15:29:30,96.601,11.0,221.0,234.0,314.0,30.554,42.562,23.485,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,76.0,2026-02-20 15:31:07,96.588,12.0,223.0,234.0,303.0,30.53,42.509,23.549,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,77.0,2026-02-20 15:32:44,100.955,13.0,219.0,223.0,298.0,30.752,45.144,25.059,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,78.0,2026-02-20 15:34:25,104.008,14.0,220.0,233.0,254.0,32.639,43.73,27.639,TEST_UNKNOWN
RUS,Mercedes,Testing 2,Practice 3,81.0,2026-02-20 15:46:40,148.293,15.0,218.0,225.0,206.0,74.935,44.898,28.46,MEDIUM
BOT,Cadillac,Testing 2,Practice 3,2.0,2026-02-20 12:33:11,99.411,2.0,222.0,234.0,310.0,31.459,43.645,24.307,HARD
BOT,Cadillac,Testing 2,Practice 3,3.0,2026-02-20 12:34:50,134.969,3.0,67.0,179.0,201.0,45.469,60.828,28.672,HARD
BOT,Cadillac,Testing 2,Practice 3,4.0,2026-02-20 12:37:05,107.853,4.0,223.0,159.0,315.0,31.32,48.937,27.596,HARD
BOT,Cadillac,Testing 2,Practice 3,5.0,2026-02-20 12:38:53,135.974,5.0,148.0,157.0,119.0,43.491,64.08,28.403,HARD
BOT,Cadillac,Testing 2,Practice 3,6.0,2026-02-20 12:41:09,99.564,6.0,222.0,234.0,321.0,31.336,43.971,24.257,HARD
BOT,Cadillac,Testing 2,Practice 3,7.0,2026-02-20 12:42:49,118.967,7.0,180.0,166.0,184.0,39.507,53.196,26.264,HARD
BOT,Cadillac,Testing 2,Practice 3,8.0,2026-02-20 12:44:48,100.823,8.0,218.0,230.0,298.0,31.736,44.541,24.546,HARD
BOT,Cadillac,Testing 2,Practice 3,9.0,2026-02-20 12:46:29,100.884,9.0,214.0,233.0,297.0,32.001,44.514,24.369,HARD
BOT,Cadillac,Testing 2,Practice 3,10.0,2026-02-20 12:48:09,101.62,10.0,214.0,234.0,280.0,32.314,44.713,24.593,HARD
BOT,Cadillac,Testing 2,Practice 3,11.0,2026-02-20 12:49:51,101.321,11.0,218.0,231.0,295.0,31.875,44.861,24.585,HARD
BOT,Cadillac,Testing 2,Practice 3,12.0,2026-02-20 12:51:32,101.118,12.0,217.0,231.0,296.0,31.882,44.71,24.526,HARD
BOT,Cadillac,Testing 2,Practice 3,13.0,2026-02-20 12:53:14,121.058,13.0,183.0,150.0,236.0,35.485,53.469,32.104,HARD
BOT,Cadillac,Testing 2,Practice 3,15.0,2026-02-20 13:12:08,99.541,2.0,221.0,231.0,320.0,30.997,43.655,24.889,HARD
BOT,Cadillac,Testing 2,Practice 3,16.0,2026-02-20 13:13:47,139.84,3.0,161.0,145.0,182.0,42.442,59.272,38.126,HARD
BOT,Cadillac,Testing 2,Practice 3,18.0,2026-02-20 13:18:39,99.685,5.0,223.0,230.0,318.0,31.003,44.0,24.682,HARD
BOT,Cadillac,Testing 2,Practice 3,19.0,2026-02-20 13:20:19,130.702,6.0,149.0,160.0,169.0,43.831,58.656,28.215,HARD
BOT,Cadillac,Testing 2,Practice 3,20.0,2026-02-20 13:22:29,99.071,7.0,223.0,231.0,317.0,31.066,43.589,24.416,HARD
BOT,Cadillac,Testing 2,Practice 3,21.0,2026-02-20 13:24:08,119.148,8.0,206.0,194.0,192.0,38.542,47.271,33.335,HARD
BOT,Cadillac,Testing 2,Practice 3,23.0,2026-02-20 15:11:37,96.922,2.0,225.0,236.0,319.0,30.361,42.758,23.803,UNKNOWN
BOT,Cadillac,Testing 2,Practice 3,24.0,2026-02-20 15:13:14,112.288,3.0,215.0,215.0,228.0,35.677,45.669,30.942,UNKNOWN
BOT,Cadillac,Testing 2,Practice 3,26.0,2026-02-20 15:19:30,95.304,2.0,229.0,238.0,323.0,29.958,41.857,23.489,MEDIUM
BOT,Cadillac,Testing 2,Practice 3,27.0,2026-02-20 15:21:06,113.826,3.0,218.0,214.0,199.0,37.469,46.429,29.928,MEDIUM
BOT,Cadillac,Testing 2,Practice 3,29.0,2026-02-20 15:27:25,109.185,2.0,228.0,234.0,316.0,36.621,44.753,27.811,MEDIUM
BOT,Cadillac,Testing 2,Practice 3,31.0,2026-02-20 15:33:04,95.29,2.0,229.0,237.0,313.0,29.968,42.054,23.268,UNKNOWN
BOT,Cadillac,Testing 2,Practice 3,32.0,2026-02-20 15:34:39,106.159,3.0,223.0,235.0,220.0,32.919,44.881,28.359,UNKNOWN
BOT,Cadillac,Testing 2,Practice 3,34.0,2026-02-20 15:40:19,95.486,2.0,225.0,236.0,314.0,30.062,41.883,23.541,MEDIUM
BOT,Cadillac,Testing 2,Practice 3,35.0,2026-02-20 15:41:55,109.29,3.0,193.0,231.0,281.0,33.705,46.521,29.064,MEDIUM
BOT,Cadillac,Testing 2,Practice 3,37.0,2026-02-20 15:47:32,109.876,2.0,225.0,223.0,313.0,30.114,49.611,30.151,MEDIUM
PIA,McLaren,Testing 2,Practice 3,2.0,2026-02-20 07:14:18,97.759,11.0,223.0,232.0,281.0,31.577,42.606,23.576,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,3.0,2026-02-20 07:15:56,96.553,12.0,223.0,231.0,288.0,30.931,42.105,23.517,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,4.0,2026-02-20 07:17:33,96.488,13.0,222.0,236.0,290.0,30.777,42.342,23.369,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,5.0,2026-02-20 07:19:09,100.653,14.0,225.0,237.0,293.0,30.809,42.293,27.551,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,7.0,2026-02-20 07:35:36,94.352,2.0,229.0,236.0,325.0,29.988,41.155,23.209,MEDIUM
PIA,McLaren,Testing 2,Practice 3,8.0,2026-02-20 07:37:10,129.847,3.0,153.0,188.0,150.0,44.501,56.539,28.807,MEDIUM
PIA,McLaren,Testing 2,Practice 3,9.0,2026-02-20 07:39:20,127.695,4.0,159.0,178.0,160.0,44.045,54.769,28.881,MEDIUM
PIA,McLaren,Testing 2,Practice 3,10.0,2026-02-20 07:41:28,103.951,5.0,225.0,244.0,322.0,30.124,41.952,31.875,MEDIUM
PIA,McLaren,Testing 2,Practice 3,12.0,2026-02-20 07:56:09,94.515,2.0,230.0,238.0,324.0,29.777,41.637,23.101,MEDIUM
PIA,McLaren,Testing 2,Practice 3,13.0,2026-02-20 07:57:44,134.425,3.0,154.0,168.0,159.0,44.278,57.201,32.946,MEDIUM
PIA,McLaren,Testing 2,Practice 3,14.0,2026-02-20 07:59:58,122.618,4.0,150.0,222.0,179.0,44.726,50.796,27.096,MEDIUM
PIA,McLaren,Testing 2,Practice 3,15.0,2026-02-20 08:02:01,94.577,5.0,226.0,255.0,314.0,30.032,41.059,23.486,MEDIUM
PIA,McLaren,Testing 2,Practice 3,16.0,2026-02-20 08:03:35,121.81,6.0,185.0,203.0,141.0,40.492,49.536,31.782,MEDIUM
PIA,McLaren,Testing 2,Practice 3,18.0,2026-02-20 08:22:11,132.078,2.0,148.0,206.0,323.0,43.667,59.578,28.833,MEDIUM
PIA,McLaren,Testing 2,Practice 3,19.0,2026-02-20 08:24:23,95.072,3.0,227.0,256.0,326.0,30.226,41.206,23.64,MEDIUM
PIA,McLaren,Testing 2,Practice 3,20.0,2026-02-20 08:25:58,127.055,4.0,169.0,195.0,158.0,43.905,52.349,30.801,MEDIUM
PIA,McLaren,Testing 2,Practice 3,23.0,2026-02-20 08:49:23,99.429,8.0,219.0,236.0,292.0,31.705,43.479,24.245,MEDIUM
PIA,McLaren,Testing 2,Practice 3,24.0,2026-02-20 08:51:02,99.594,9.0,219.0,236.0,292.0,31.576,43.594,24.424,MEDIUM
PIA,McLaren,Testing 2,Practice 3,25.0,2026-02-20 08:52:42,99.282,10.0,219.0,237.0,292.0,31.721,43.305,24.256,MEDIUM
PIA,McLaren,Testing 2,Practice 3,26.0,2026-02-20 08:54:21,99.277,11.0,219.0,237.0,291.0,31.665,43.359,24.253,MEDIUM
PIA,McLaren,Testing 2,Practice 3,27.0,2026-02-20 08:56:00,99.837,12.0,219.0,238.0,291.0,31.829,43.582,24.426,MEDIUM
PIA,McLaren,Testing 2,Practice 3,28.0,2026-02-20 08:57:40,99.826,13.0,221.0,239.0,291.0,31.769,43.623,24.434,MEDIUM
PIA,McLaren,Testing 2,Practice 3,29.0,2026-02-20 08:59:20,99.966,14.0,221.0,238.0,290.0,32.011,43.52,24.435,MEDIUM
PIA,McLaren,Testing 2,Practice 3,30.0,2026-02-20 09:01:00,100.055,15.0,222.0,238.0,291.0,31.896,43.668,24.491,MEDIUM
PIA,McLaren,Testing 2,Practice 3,31.0,2026-02-20 09:02:40,100.06,16.0,221.0,238.0,290.0,31.87,43.716,24.474,MEDIUM
PIA,McLaren,Testing 2,Practice 3,32.0,2026-02-20 09:04:20,100.581,17.0,221.0,236.0,291.0,31.995,43.694,24.892,MEDIUM
PIA,McLaren,Testing 2,Practice 3,33.0,2026-02-20 09:06:00,100.924,18.0,222.0,216.0,286.0,32.291,44.061,24.572,MEDIUM
PIA,McLaren,Testing 2,Practice 3,34.0,2026-02-20 09:07:41,100.585,19.0,220.0,241.0,290.0,32.033,43.835,24.717,MEDIUM
PIA,McLaren,Testing 2,Practice 3,35.0,2026-02-20 09:09:22,102.11,20.0,222.0,228.0,293.0,32.139,45.256,24.715,MEDIUM
PIA,McLaren,Testing 2,Practice 3,38.0,2026-02-20 09:36:03,145.361,8.0,219.0,232.0,206.0,75.347,43.858,26.156,MEDIUM
PIA,McLaren,Testing 2,Practice 3,39.0,2026-02-20 09:38:29,99.817,9.0,219.0,237.0,298.0,31.803,43.847,24.167,MEDIUM
PIA,McLaren,Testing 2,Practice 3,40.0,2026-02-20 09:40:09,103.688,10.0,219.0,184.0,298.0,31.736,47.448,24.504,MEDIUM
PIA,McLaren,Testing 2,Practice 3,41.0,2026-02-20 09:41:52,99.823,11.0,221.0,238.0,296.0,31.756,43.618,24.449,MEDIUM
PIA,McLaren,Testing 2,Practice 3,42.0,2026-02-20 09:43:32,99.693,12.0,221.0,238.0,291.0,31.876,43.506,24.311,MEDIUM
PIA,McLaren,Testing 2,Practice 3,43.0,2026-02-20 09:45:12,99.508,13.0,221.0,239.0,292.0,31.735,43.351,24.422,MEDIUM
PIA,McLaren,Testing 2,Practice 3,44.0,2026-02-20 09:46:51,99.916,14.0,222.0,238.0,292.0,31.734,43.651,24.531,MEDIUM
PIA,McLaren,Testing 2,Practice 3,45.0,2026-02-20 09:48:31,99.963,15.0,223.0,237.0,292.0,31.834,43.645,24.484,MEDIUM
PIA,McLaren,Testing 2,Practice 3,46.0,2026-02-20 09:50:11,100.254,16.0,221.0,239.0,306.0,31.696,43.828,24.73,MEDIUM
PIA,McLaren,Testing 2,Practice 3,47.0,2026-02-20 09:51:51,100.244,17.0,220.0,237.0,290.0,32.027,43.74,24.477,MEDIUM
PIA,McLaren,Testing 2,Practice 3,48.0,2026-02-20 09:53:32,100.324,18.0,221.0,235.0,309.0,31.559,44.076,24.689,MEDIUM
PIA,McLaren,Testing 2,Practice 3,49.0,2026-02-20 09:55:12,100.732,19.0,220.0,236.0,290.0,32.224,44.03,24.478,MEDIUM
PIA,McLaren,Testing 2,Practice 3,50.0,2026-02-20 09:56:53,101.093,20.0,206.0,236.0,313.0,31.686,44.679,24.728,MEDIUM
PIA,McLaren,Testing 2,Practice 3,51.0,2026-02-20 09:58:34,101.182,21.0,220.0,238.0,293.0,31.961,44.13,25.091,MEDIUM
PIA,McLaren,Testing 2,Practice 3,52.0,2026-02-20 10:00:15,115.104,22.0,188.0,215.0,288.0,34.09,50.762,30.252,MEDIUM
PIA,McLaren,Testing 2,Practice 3,54.0,2026-02-20 10:20:58,145.378,15.0,221.0,236.0,202.0,77.003,44.072,24.303,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,55.0,2026-02-20 10:23:23,100.009,16.0,221.0,237.0,289.0,32.008,43.554,24.447,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,56.0,2026-02-20 10:25:03,100.29,17.0,221.0,236.0,286.0,32.138,43.785,24.367,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,57.0,2026-02-20 10:26:44,100.186,18.0,221.0,237.0,287.0,32.167,43.705,24.314,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,58.0,2026-02-20 10:28:24,100.198,19.0,220.0,237.0,291.0,31.953,43.761,24.484,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,59.0,2026-02-20 10:30:04,101.227,20.0,221.0,223.0,295.0,31.839,44.215,25.173,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,60.0,2026-02-20 10:31:45,100.446,21.0,221.0,237.0,306.0,32.062,43.89,24.494,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,61.0,2026-02-20 10:33:26,100.505,22.0,221.0,240.0,289.0,32.055,43.835,24.615,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,62.0,2026-02-20 10:35:06,100.338,23.0,219.0,236.0,289.0,32.038,43.8,24.5,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,63.0,2026-02-20 10:36:47,100.567,24.0,222.0,237.0,291.0,31.956,43.897,24.714,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,64.0,2026-02-20 10:38:27,100.599,25.0,220.0,238.0,289.0,32.142,43.908,24.549,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,65.0,2026-02-20 10:40:08,100.646,26.0,221.0,239.0,290.0,32.094,43.813,24.739,TEST_UNKNOWN
PIA,McLaren,Testing 2,Practice 3,66.0,2026-02-20 10:41:48,112.281,27.0,223.0,206.0,294.0,32.824,47.865,31.592,TEST_UNKNOWN
BEA,Haas F1 Team,Testing 2,Practice 3,5.0,2026-02-20 12:23:06,143.934,2.0,217.0,233.0,192.0,74.97,44.482,24.482,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,6.0,2026-02-20 12:25:30,100.776,3.0,218.0,230.0,298.0,31.745,44.465,24.566,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,7.0,2026-02-20 12:27:11,100.489,4.0,218.0,233.0,300.0,31.653,44.399,24.437,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,8.0,2026-02-20 12:28:51,100.443,5.0,218.0,235.0,300.0,31.723,44.32,24.4,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,9.0,2026-02-20 12:30:32,100.593,6.0,217.0,235.0,300.0,31.796,44.324,24.473,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,10.0,2026-02-20 12:32:12,100.945,7.0,217.0,235.0,300.0,31.845,44.51,24.59,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,11.0,2026-02-20 12:33:53,100.882,8.0,217.0,236.0,300.0,31.819,44.464,24.599,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,12.0,2026-02-20 12:35:34,101.572,9.0,217.0,236.0,300.0,32.008,44.799,24.765,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,13.0,2026-02-20 12:37:16,101.736,10.0,217.0,233.0,301.0,32.086,44.925,24.725,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,14.0,2026-02-20 12:38:58,101.998,11.0,217.0,230.0,301.0,32.082,45.168,24.748,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,15.0,2026-02-20 12:40:40,101.689,12.0,218.0,230.0,299.0,32.014,45.01,24.665,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,16.0,2026-02-20 12:42:21,101.781,13.0,218.0,232.0,300.0,32.075,45.019,24.687,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,17.0,2026-02-20 12:44:03,101.495,14.0,218.0,236.0,299.0,32.094,44.883,24.518,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,18.0,2026-02-20 12:45:45,101.418,15.0,218.0,235.0,299.0,32.11,44.777,24.531,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,19.0,2026-02-20 12:47:26,101.526,16.0,214.0,236.0,300.0,31.93,44.993,24.603,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,20.0,2026-02-20 12:49:07,103.43,17.0,215.0,235.0,300.0,31.945,44.673,26.812,MEDIUM
BEA,Haas F1 Team,Testing 2,Practice 3,21.0,2026-02-20 12:50:51,135.935,1.0,219.0,235.0,187.0,67.233,44.337,24.365,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,22.0,2026-02-20 12:53:07,100.263,2.0,220.0,233.0,300.0,31.486,44.682,24.095,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,23.0,2026-02-20 12:54:47,99.78,3.0,220.0,237.0,300.0,31.567,44.0,24.213,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,24.0,2026-02-20 12:56:27,99.757,4.0,218.0,237.0,301.0,31.492,44.183,24.082,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,25.0,2026-02-20 12:58:07,99.957,5.0,219.0,237.0,300.0,31.484,44.208,24.265,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,26.0,2026-02-20 12:59:47,100.312,6.0,219.0,237.0,299.0,31.657,44.32,24.335,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,27.0,2026-02-20 13:01:27,100.332,7.0,218.0,236.0,300.0,31.654,44.358,24.32,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,28.0,2026-02-20 13:03:07,100.574,8.0,219.0,237.0,297.0,31.69,44.412,24.472,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,29.0,2026-02-20 13:04:48,100.54,9.0,219.0,237.0,298.0,31.749,44.419,24.372,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,30.0,2026-02-20 13:06:28,100.768,10.0,218.0,236.0,298.0,31.755,44.61,24.403,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,31.0,2026-02-20 13:08:09,100.613,11.0,219.0,237.0,299.0,31.634,44.489,24.49,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,32.0,2026-02-20 13:09:50,100.986,12.0,219.0,236.0,299.0,31.758,44.723,24.505,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,33.0,2026-02-20 13:11:31,101.265,13.0,219.0,234.0,299.0,31.806,44.804,24.655,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,34.0,2026-02-20 13:13:12,101.713,14.0,220.0,237.0,292.0,32.265,44.859,24.589,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,35.0,2026-02-20 13:14:54,100.782,15.0,217.0,238.0,306.0,31.736,44.569,24.477,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,36.0,2026-02-20 13:16:34,100.744,16.0,219.0,237.0,302.0,31.668,44.579,24.497,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,37.0,2026-02-20 13:18:15,100.831,17.0,219.0,239.0,302.0,31.749,44.538,24.544,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,38.0,2026-02-20 13:19:56,100.86,18.0,220.0,238.0,300.0,31.734,44.542,24.584,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,39.0,2026-02-20 13:21:37,100.766,19.0,217.0,238.0,300.0,31.717,44.564,24.485,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,40.0,2026-02-20 13:23:18,100.928,20.0,220.0,237.0,300.0,31.762,44.628,24.538,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,41.0,2026-02-20 13:24:59,100.957,21.0,219.0,239.0,300.0,31.812,44.607,24.538,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,42.0,2026-02-20 13:26:40,101.74,22.0,220.0,238.0,299.0,31.707,45.454,24.579,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,43.0,2026-02-20 13:28:21,102.664,23.0,219.0,239.0,299.0,31.593,44.338,26.733,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,44.0,2026-02-20 13:30:04,136.299,1.0,220.0,236.0,207.0,67.347,44.602,24.35,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,45.0,2026-02-20 13:32:20,99.636,2.0,223.0,236.0,299.0,31.581,43.977,24.078,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,46.0,2026-02-20 13:34:00,99.137,3.0,222.0,240.0,301.0,31.349,43.797,23.991,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,47.0,2026-02-20 13:35:39,98.836,4.0,220.0,239.0,298.0,31.297,43.602,23.937,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,48.0,2026-02-20 13:37:18,98.923,5.0,223.0,240.0,298.0,31.337,43.634,23.952,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,49.0,2026-02-20 13:38:57,98.915,6.0,222.0,240.0,299.0,31.262,43.649,24.004,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,50.0,2026-02-20 13:40:36,99.177,7.0,221.0,239.0,298.0,31.451,43.729,23.997,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,51.0,2026-02-20 13:42:15,98.891,8.0,221.0,239.0,302.0,31.198,43.679,24.014,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,52.0,2026-02-20 13:43:54,98.981,9.0,221.0,239.0,299.0,31.276,43.67,24.035,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,53.0,2026-02-20 13:45:33,99.115,10.0,221.0,239.0,298.0,31.427,43.652,24.036,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,54.0,2026-02-20 13:47:12,99.025,11.0,221.0,238.0,298.0,31.249,43.714,24.062,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,55.0,2026-02-20 13:48:51,98.828,12.0,221.0,240.0,298.0,31.264,43.52,24.044,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,56.0,2026-02-20 13:50:30,98.909,13.0,219.0,237.0,299.0,31.256,43.645,24.008,HARD
BEA,Haas F1 Team,Testing 2,Practice 3,57.0,2026-02-20 13:52:09,98.802,14.0,221.0,239.0,298.0,31.27,43.528,24.004,HARD
